Symbol,Name,ContractAddresses,decimals
UNI,Uniswap,0x1f9840a85d5af5bf1d1762f925bdaddc4201f984,18
BUSD,Binance USD (ERC-20),0x4fabb145d64652a948d72533023f6e7a623c7c53,18
HEX,HEX,0x2b591e99afe9f32eaa6214f7b7629768c40eeb39,8
VEN,VeChain (ERC-20),0xd850942ef8811f2a866692a623011bde52a462c1,18
WBTC,Wrapped BTC (ERC-20),0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,8
THETA,Theta Token (ERC-20),0x3883f5e181fccaf8410fa61e12b59bad963fb645,18
TRX,TRON (ERC-20),0xe1be5d3f34e89de342ee97e6e90d405884da6c67,6
WFIL,Wrapped Filecoin  (ERC-20),0x6e1A19F235bE7ED8E3369eF73b196C07257494DE,18
cDAI,Compound Dai,0x5d3a536E4D6DbD6114cc1Ead35777bAB948E3643,8
cETH,Compound Ether,0x4ddc2d193948926d02f9b1fe9e1daa0718270ed5,8
cUSDC,Compound USD Coin,0x39aa39c021dfbae8fac545936693ac917d5e7563,8
CEL,Celsius,0xaaaebe6fe48e54f431b0c390cfaf0b017d09d42d,4
CRO,Crypto.com Coin,0xa0b73e1ff0b80914ab6fe0444e65848c4c34450b,8
MKR,Maker,0x9f8f72aa9304c8b593d555f12ef6589cc3a579a2,18
BTT,BitTorrent (ERC-20),0xe83cccfabd4ed148903bf36d4283ee7c8b3494d1,6
COMP,Compound,0xc00e94cb662c3520282e6f5717214004a7f26888,18
UST,Wrapped UST Token,0xa47c8bf37f92abed4a126bda807a7b7498661acd,18
SUSHI,SushiToken,0x6b3595068778dd592e39a122f4f5a5cf09c90fe2,18
SNX,Synthetix Network Token,0xc011a73ee8576fb46f5e1c5751ca3b9fe0af2a6f,18
TEL,Telcoin,0x467Bccd9d29f223BcE8043b84E8C8B282827790F,2
AMP,Amp,0xff20817765cb7f73d4bde2e66e067e58d11095c2,18
HOT,HoloToken,0x6c6ee5e31d828de241282b9606c8e98ea48526e2,18
YFI,yearn.finance,0x0bc529c00C6401aEF6D220BE8C6Ea1667F6Ad93e,18
ENJ,EnjinCoin,0xf629cbd94d3791c9250152bd8dfbdf380e2a3b9c,18
CHZ,chiliZ,0x3506424f91fd33084466f402d5d97f05f8e3b4af,18
ZIL,Zilliqa,0x05f4a42e251f2d52b8ed15e9fedaacfcef1fad27,12
PAX,Paxos Standard  (ERC-20),0x8e870d67f660d95d5be530380d0ec0bd388289e1,18
HBTC,Huobi BTC  (ERC-20),0x0316EB71485b0Ab14103307bf65a021042c6d380,18
NEXO,Nexo,0xb62132e35a6c13ee1ee0f84dc5d40bad8d815206,18
stETH,stETH,0xae7ab96520de3a18e5e111b5eaab095312d7fe84,18
BAT,BAT,0x0d8775f648430679a709e98d2b0cb6250d2887ef,18
wMANA,Wrapped Decentraland MANA,0xfd09cf7cfffa9932e33668311c4777cb9db3c9be,18
FEI,Fei USD,0x956F47F50A910163D8BF957Cf5846D573E7f87CA,18
ST,FirstBlood,0xaf30d2a7e90d7dc361c8c4585e9bb7d2f6f15bc7,18
ONE,HarmonyOne,0x799a4202c12ca952cb311598a024c80ed371a41e,18
GRT,Graph Token,0xc944e90c64b2c07662a292be6244bdf05cda44a7,18
BNT,Bancor,0x1f573d6fb3f13d689ff844b4ce37794d79a7ff1c,18
HUSD,HUSD,0xdf574c24545e5ffecb9a659c229253d4111d87e1,8
OMG,OMG Network,0xd26114cd6EE289AccF82350c8d8487fedB8A0C07,18
xSUSHI,SushiBar,0x8798249c2E607446EfB7Ad49eC89dD1865Ff4272,18
xSUSHI,SushiBar,0x8798249c2E607446EfB7Ad49eC89dD1865Ff4272,18
UMA,UMA Voting Token v1,0x04Fa0d235C4abf4BcF4787aF4CF447DE572eF828,18
CHSB,SwissBorg,0xba9d4199fab4f26efe3551d490e3821486f135ba,8
FTM,Fantom Token,0x4e15361fd6b4bb609fa63c81a2be19d873717870,18
IOST,IOSToken,0xfa1a856cfa3409cfa145fa4e20eb270df3eb21ab,18
